text,label,text_length
i feel such a longing and sadness when i see families with more children than i have,2,84
i feel like i am going to throw up or something i hated that site soooo much,0,76
i kept feeling enraged that she was in too,3,42
i am bothered is that he might changed his feelings once he get back in us and leave me heartbroken,0,99
i feel all festive sitting down with my address book and list christmas songs in the background and writing a personal message in each one congratulations on your exam results,1,175
i love the most about them is the slight cat eye shape of the lenses they instantly make me feel likeaudrey hepburn in breakfast at tiffanys so glamorous and of course that gorgeous case doesnt hurt either,1,205
im feeling a bit suspicious,4,27
i am not sure if anyone at all can understand how i feel toward them but i almost feel like one of those troubled teens they often have on maury,0,144
i was feeling lethargic hahaha,0,30
im feeling so goddamn pissed and just,3,37
i feel that the moment you adopt a sense of caring for others it brings you inner strength,2,90
i feel more than honoured to be part of this series and join all these wonderful and talented ladies in a celebration of the womanhood,1,134
i wouldn t make too big of a deal out of the situation you found your daughter in unless you feel prompted to not fearful,4,121
i want her to still feel appreciative of things i do for her,1,60
i feel so alone and im just going out of my mind,0,48
i feel so pissed off over an old friend and some friends,3,56
i know im feeling agitated as it is from a side effect of the too high dose,4,75
i will review the film after this blog entry but for now as i have david sitting here in my garden feeling slightly smug after just discovering his film had been shortlisted for best film out of entries,1,202
i feel a need to protect my parents against the witch hunt that repressed memory therapy can be,0,95
i listen to it a feel peaceful and happy and who couldnt use a big dose of that in their lives,1,94
i expect and hope the greater id feel disappointed,0,50
i wound up driving to him getting butterflies like a teenager when we kissed then feeling rotten for a week after expecting him to call,0,135
i feel really discouraged and hope is the only thing i have to hold onto,0,72
i feel as one with the trail without being totally punished by it,0,65
i take it easy even when i feel well kind of what stasia has been saying,1,72
i feel this strategy is worthwhile,1,34
im currently in a phase of feeling very positive and optimistic about graduation though that tends to range on a daily basis between euphoria and deep deep depression so no bets on how ill feel about it tomorrow,1,211
